sessionId	userId	items
139134	4694	6812,2978,6812,2978
139137	470	5439,1061,1062,3428,2037,354,3428
139138	1860	6724,6237,3665,7590,3665,3664,6724,6237,3665,3664,6724
139139	4979	2448,5517,5090
139141	5207	5134,898,122,4839
139142	4746	5514,1875
139143	4482	839,839,839,839,6963,6964,6963
139144	330	764,764
139145	2692	623,3104,5052,3104,623,5052
139147	273	932,1860,3732,3730,2123,515,3732
139148	1179	2492,2493,2486,2487,1126,2491,2493,2487,1126,2491,7295,2487,2488,2492,468,2488,1126,2491,7295,2492,2493,2488,1124,1126,7295,2493
139149	5299	3422,3422,528
139154	529	1188,1187,1187
139156	1551	256,220,255,2733,529,3147,529,3147
139158	2871	3202,3064,2693
139159	203	5110,482,693,693,693
139161	1002	3029,294,123,1680,2561
139162	4745	1199,1199
139163	1818	3595,3595,3595,3595,3595
139164	313	368,148,368,368,2525
139165	655	1430,4298,4299,4298,4298,5627,660,4298,1430,7531,1430,3841,1430,3841,1430,3841,1430,4298,4298,4299,1409,4298,5798,12,4298,1409,4298,4299,218,4748
139167	721	4949,4949
139168	2844	2324,6932,5271,655,2324,6932,2324,6884,5271,2324,6932,2324,6932,5271
139171	5174	790,1549,462,469,7318,229
139172	2304	5876,5876,5876
139173	4982	7359,7361
139176	5443	5881,7638,7638
139177	1298	1551,2975,2746,298,3567,2935,1551,2746,1639,2743,2746,1639,2975
139178	4333	424,424
139179	1284	58,5972,1707,58,4991,5972,58,625,5972,58,1707
139180	895	1784,58,1942,1942,2402,58,587,1802,1784,1942,58
139182	2779	355,271,497,2883
139183	2707	627,5069
139184	3173	11,580,3206,3513,4029
139186	2400	2361,2448,1683,459,561,3133
139187	2926	3381,5384,2881,5384,2881,2882,3381,4828,5384
139188	4882	1772,58,3942,122,123,625,598
139189	2061	99,1058,22,240,2355,42,515,3729,2354,3710
139191	159	3902,58,117,366,367,122,285,366
139193	1558	3757,3451,3661,3451,6467,6754,1284,2207
139195	1671	3347,3347,829
139198	2984	683,6404,2761,683,6404,1578,3455
139199	4618	3546,1151,1
139203	1633	3013,433,2439
139206	332	6709,334,334,3120
139207	3816	997,6504
139208	5116	7366,3198,2161
139209	1046	236,1108,640,3536,640,2750,122
139211	1111	2360,4169,2360,4169,2360,4169,4169,2360
139215	1688	3371,3372,4718,4719,3371,7364,3371,7364,3371,3372,4717,4718,4719,7364,3371,7364
139219	1000	2117,1098,5847,2117,5147,122,2117,5147,1098,2116,4550,4551,1098,5147,2116,4550,2117,5147,4551,1098,122,2116,4550,2117,2525,148,216,294,2116
139220	2181	477,477
139225	3262	1610,6681,1610,1610,6681,2976,1610,475,2205,2205,1610,6681,1610,1610,6681,1610,6681,1613,199,4951,6681,1613,199,1610,3692
139229	4638	1873,1394,1991,1394
139231	1587	515,3403,515,515
139233	2806	3569,6993
139237	3204	1663,4006,4561
139239	851	1832,1831,1833
139242	5113	526,526,526
139245	501	5528,5528,1693,1693
139246	304	696,697,43,438
139247	315	723,722,723,721,722,723,723
139249	1112	6311,3987,3988,3987,6311
139253	202	6660,3630,6596,2964,479
139254	1703	5324,5324
139255	4910	889,58,58,6905,58,889,889,58,889,6905
139256	1267	2689,2689
139258	4518	6996,6997,7392,6996,6997
139259	1511	1614,332
139261	1138	6728,2408,874,2756,3168
139262	181	415,1131,415
139263	1489	4681,3038
139265	641	7393,1407
139268	1150	2432,1639,2432,1060,2432,1060,1060,2432,1060,1060,2432,1886,7351,301,148,2857,58
139269	859	1560,182
139272	538	1202,1202
139280	157	1310,362
139282	4838	2564,6993
139286	5288	283,251,1010
139288	595	2304,3698,2814,4500,3346
139290	1800	3515,210,3564,210,4871,210,210,3506
139291	1278	2177,1528,42,4848
139293	1374	2866,2864,2866,2866,2864
139301	2727	478,1129,3005,6657,198,199,3880,199,2927,2206
139304	4684	5063,5063,976,5063,5063
139305	1726	7310,7220,3438,7220
139307	2166	1224,199,1224,199,2103
139308	1658	7133,3432,3432,7133,3432,7133
139310	834	57,1782,3110,57,5419
139311	3901	330,640
139312	1229	2984,122,955,3229,3069,955,3828,4568
139313	1619	644,926,2162,861
139314	461	1039,4857,1039
139316	83	3269,4822
139321	1280	5167,796,2715
139324	1665	3339,3339,3339,3339,3339
139328	2583	1984,2594,4891,889,58,107
