sessionId	userId	items
111839	1295	5368,2611,2611,2611
111840	834	3491,109,3491,1789
111844	3287	5224,5576
111845	2414	902,902
111846	3540	1947,5389
111850	1799	5163,25,2270,5163
111854	1645	1197,44,1197,3719
111856	1950	5498,3746
111858	244	575,577,575
111859	2077	2771,1102,2057,2089
111861	2359	4014,4361,4361
111862	3311	5408,4300
111864	3724	5702,5702,5702,5702,5702,5701,5702,5701,5702,5702,5701
111870	2865	3258,4969
111873	2291	4268,4268
111874	162	5437,5437,5437
111877	3185	5255,5255
111878	4160	5423,4606,4606,769,769,1906,3593
111879	361	835,3756,835,2774,835,835,835,2774,3756
111882	3109	3799,2290,3846,2290
111887	217	520,520
111893	3356	2194,294,2550,1475,4065,2384,294,2550,4065,2934,4065,2194,2384,294,2550,1476,1257,4065,2568,1257,2568,1475,4065,2934,2933,1257,1475,1819,2934,1475,2568,1257,1475
111894	982	5903,2080
111896	2943	5268,5032,5268
111897	940	1906,274,5423,1906
111900	1045	145,337,769,1986,306,2043,2203,2043,769,1189
111901	3233	5320,4725,5320,4725
111904	509	1122,1122,1122,5687,1122,1122
111906	1674	183,183
111908	87	4783,359,359,4783,3261,359,632
111909	36	76,75
111914	3105	5325,5325,4925,5325
111916	3451	5198,5504,4009,5504,4009,5504,4009,5504,4009,4009,5504,4009,4009,5504,5504,4009,5504,4009
111917	597	3060,1302
111918	606	344,818
111919	1262	4456,1823,4456
111921	845	507,1805,507,1805
111922	895	1911,53
111925	2849	3274,3274,3274,4620,3428,3274
111926	2712	4354,4804
111927	2372	3185,972,454,519,972,3929,5126,3185,636,636,5126,5891,3611,636,5891,3611,3020,636,3611,5126,3185
111928	911	2986,141,817,2986,220,817,141
111930	2099	3929,3929,2638,3929,973,3929,3929
111932	871	145,1344,53,101
111934	1100	2859,2859,905
111936	3739	4892,5623
111939	2419	5640,5640
111940	1125	2333,5898,5898,2333,5898,2333,2333,2333,5898,2333,2333,2333,5898,2333
111942	3924	1150,1150,1150,1150,1150
111943	3212	1452,1287,2041,2485
111944	650	506,3596,506
111945	3657	5652,1022,5652
111947	139	1327,387,1327
111948	850	1817,5872
111954	3428	5472,5473
111955	1467	4641,569
111956	375	869,75,869
111963	1685	3315,141
111966	3836	1905,3079,3201,3201,3078,239,1698,1761,239,3079,3078,3201,221,221,3078,3201,1237
111968	2529	3852,141
111970	2775	4878,4879,4878
111971	2302	4280,5762
111974	1437	2954,136,3956
111975	51	3491,109,109
111977	2392	2963,1956,2067
111978	698	1509,3598,746,1509,445,746
111979	140	5904,346,347,1724,607,346,347,1724,1724,347,5904
111980	3627	5684,5684
111981	729	1528,4432,379,31,1576,31,31,1576,31,4432,1576,31,4432,1528,31,1528,4432,1528,31,3572,1576,3572,31,1528,4432,31,3572,4432,31,769,4432,4432
111983	977	3091,39,630
111987	3328	860,3840,1011,220
111988	2104	5172,3993,3994,5492,5172,3993,4870,3992,5074,5492,4870,3993,3994,5492,4870,5189,5074,5172,5074,3993,5492,4870,3992
111989	3076	4940,3246,3246,3247
111991	3257	5591,5591
111993	1132	3341,195,3713,2202
111996	1463	141,141,220
111998	1017	1352,53,4985
111999	3690	3582,3582
112000	725	1568,1567
112001	376	872,873,872,874
112002	3828	4617,4617,4617,4617
112003	2739	1175,5781,1175
112004	2620	245,3852
112006	321	753,752,753,752
112007	3123	3292,5589
112010	1576	3093,3093,3093,3093,3093
112019	1582	2357,2357
112021	3592	3030,245
112022	1209	38,444,1708,368,1708
112023	3519	267,3516
112024	59	300,166
112025	3659	1237,3699
112026	2429	3639,1458,5158
112027	1589	3111,3110,3111
112029	2197	4138,5116,4138,5116,860
112030	2864	5603,4967
112031	613	1331,1334,1333,1334,1331,1333,1335,1333,1334,1335,1331,1332,1333,1334,4083,1331,4083,1331,1332,1333,1335,1331,1332
112032	3625	2102,2740,5631
112035	1846	3539,3539
112036	2826	3949,3949
112037	3829	5647,5647,5647
112040	801	1708,1473,2420,348,2600,186,1473,1708,1424,1708
112041	2261	3908,3156,3427,5588
112048	903	1930,1930
112049	689	1488,1489,1490
112057	1594	3116,634,1493,5909
112058	2207	1462,1462,145,506,2466,1266
112059	2500	4552,4552
112060	1318	5152,4362
112061	2832	183,4088,1403
112062	3403	5475,5474,5475
112063	3293	5524,5524,1523,5524,1523,5524
112066	117	2331,141,142,245,141
112067	1269	2040,2574
112068	859	1838,2390
112071	770	1481,396,172,651,1640
112076	4192	1366,4171,3645,1370,2751,2953,1370,3645,4171,1366,1366,2953,1498,4886,1370,2751,3645,1366
112079	699	1915,145,140,3828
112081	2592	5843,245,5843,4714,5843,4714,5843
112082	2946	2286,3267
112083	1028	2183,2185,2356,192
112085	1536	3029,3028,3029,3028
112087	2777	770,3341,770,1754
112089	2285	705,829,4384,136,136,140
112090	1005	2149,2150,2151,3505,3505,3505,3505,2150,2150,2149,2150,2151
112091	2524	1084,2796,3323,2655,2655,3323
112095	2982	3044,1677,2227
112101	2582	31,380,31
112103	3798	5775,5775,5775,5775,5775,5775,5775
112105	438	982,983,982
112107	1704	695,1452
112114	3809	30,233,2429,233
112115	1316	2054,2649
112116	3359	775,818,1477,143
112118	4004	5906,5906,5906
112119	1131	2366,2346,2346
112121	980	233,769,1529,769,2071,2072,2384,2568,2071,2072,2073,2071,2072,118,53,2335,118,1327,769,769,168,4503,233,233,2073,2071,2073
112122	2303	4281,3674
112123	3917	2928,2735,4832
112125	3088	233,1475,1352,1352,267
112127	2006	3848,3847
112129	56	1461,386,3570,1344,3570,238,1557,5680,387,4742,505
112131	3012	4075,494
112132	378	2583,381,494
112135	3554	3843,3161
112136	1517	4152,4152,2992,385
112137	1912	653,53,248,506,236,1832
112139	779	1665,1665,1666,1667,1665,1666,1667,1665,1666,1667,2776,3012,1665,1666,1665,1666
112140	2887	768,145,341,174
112141	4032	5206,1465,2613,769,2613,1906,2616,1906,1906,5206
112145	1989	3820,3401,3401,3401,3820,3820,3401
112147	794	1228,3821,4900,1228,1228,3821,3821
112148	1689	2097,2525,1672
112149	4017	5911,5911
112150	487	2716,1029,2630,3548,459,4392,3328,3162,1029,510,2245,2935,3548,4331,2806,1029,5796,3548,2935,459,510
112151	3546	5414,5560,5561,5560,5561,5560
112153	132	38,319
112155	1305	2625,457,2618,1012,2625,2625,398,398,2625,5167
112156	3817	796,2277,2277
112158	990	2096,1850,2096,4122,2095,2096,4122,2093,2095,1602,4122,2095,2729,53,1273,2095,1602,2084,2095,506,2095,2096,2093,1273,3083,2093
112160	637	1401,1213
112161	3173	5247,5247,5247,5247,5247,5247
112163	3111	2355,5777,1694,1761,239,3079,118,1694,118,2454,145,2374,239,5777,3585,1694,5777,5777,1270,3160,1696,1694,1700,5777
112173	295	2728,699,2728,699,2728,699,2728,150,1192,2728,2008,3366,1212,3366,3598,699,700,3626
112174	272	648,642
112175	3236	2488,1891,4882
112177	3717	4692,268
112178	649	3472,1410
112181	3683	3231,5016
112183	1405	2801,2801,2801,2801
112184	3837	5812,5812
