sessionId	userId	items
70316	348	751,753
70317	762	133,2037
70319	72	1758,292
70322	562	1468,202
70325	484	227,1048
70326	1339	3289,2579,913,93,93
70328	2197	2159,1275
70330	1236	2883,3125
70332	1336	2573,2573
70333	585	1266,1267,1268,1269,2375
70336	1546	2646,2645,1883
70337	1288	93,2497
70338	343	469,469,1252
70339	1958	2520,2273
70340	1046	2067,2438
70341	1083	1972,2810
70342	16	3172,1915
70348	318	701,702
70350	543	1913,1250,167,1169
70351	2146	3397,3397
70352	512	2308,1102
70355	795	266,328,853
70356	2108	200,2482,3436,78
70357	1474	151,133
70358	1711	1552,2023,3269
70365	478	1040,1039
70367	262	584,585,585,584
70371	258	1947,578
70372	65	2111,39,1073,171,172,733,728
70374	1736	469,785
70379	1419	1967,1968,2706
70381	42	2462,106
70384	1836	2857,3210,2857
70386	573	202,2724
70387	1084	2585,2128
70390	411	57,2794,58,467,96,1579
70394	2246	1767,2462
70396	21	414,414
70397	19	40,41
70399	49	123,2973
70400	1053	286,286
70403	857	333,122
70404	1198	2343,2342,2343,2342
70406	1951	2173,2114,469,856,469,856
70407	1929	3281,3281
70408	2291	2792,1254,469,2792,469
70409	2120	3452,1747,1558,3452,1747
70410	928	2512,1867,1867
70412	400	873,871,873
70414	1194	251,2809,117,1335
70417	605	1308,1308
70418	919	1852,1852
70420	1802	3156,3156
70421	1992	873,3338,3338,873
70422	445	969,389,1127,130,313,388
70423	2249	1151,1625,1104
70426	948	534,1922,3372,78,1542,78,1922,862,1374
70430	863	1745,497,1598
70432	483	325,1842,875
70443	1715	3080,3080
70445	409	1551,891,888,1551,888
70446	1496	418,728,200,78,326,159,2257,1631,2257,159,78,200,876,418,395,1033,418,469,39,39,395
70447	721	1503,3057
70452	1369	1561,1906
70453	1279	1674,951,2310,76,1674
70455	2251	78,78
70457	715	961,3036,2154,39
70458	1814	462,462,2798
70459	740	104,1540
70461	701	1480,3093,3055
70462	264	1901,588
70465	403	1508,1579,937
70466	1176	196,2310,107,96
70467	469	3373,605,606
70469	1682	1047,410,1626,2623,2192
70471	1044	2066,2066
70474	2078	3549,3406,165,166,3549,3406,587
70476	1361	2610,3094,3094
70477	603	1302,1303,1304,1427
70478	1137	1751,549
70479	265	590,590
70480	216	2647,494
70482	1426	837,551,978,636,978,1487,1978
70484	467	1290,1242,708,1023
70485	1730	484,3096,484
70487	86	227,227,225
70488	1119	158,1025
70489	312	690,691
70490	111	283,284,285,284,1724
70494	1238	2418,2418
70496	1691	1368,1519,3052
70497	3	6,2544
70499	943	787,39,787,39
70501	456	14,993,993
70502	921	1855,1855
70504	435	952,471,952,953,952
70505	315	697,2275
70508	252	566,567
70509	1864	3220,3220
70513	745	790,2110
70514	646	1108,1626,1108,1626
70518	8	1509,19,20
70520	239	546,574,546
70523	1885	3244,3244,872,3244
70526	716	3404,2380,1332,349,2201,3264,3264,3404
70527	161	387,387
70528	1208	202,1258,1028,956,1461
70530	20	42,43,42,43
70533	1187	2331,2331
70536	337	735,2061,290
70537	35	1619,82,1619,1620,81,1616,59
70538	1254	851,851
70540	1381	2642,3300,3071
70541	905	55,99,1601,326,2326,779,779,2950,2031
70544	437	78,1342,1869,1868,1688,469,1342,958,1342
70545	218	2408,498
70550	2005	3349,2321,3349
70551	273	602,603,603,602,603
70555	2064	1347,2350
70557	2283	3322,3322
70559	116	2928,2520
70560	940	909,39
70561	944	1891,1890,1891,1891,1890,1891
70563	593	165,493,165,1856,165
70564	345	2384,2384,123,2973
70565	1508	1583,1679,459
70567	856	1348,1946,1451,1560
70568	1817	39,1164,204,862
70569	2155	1453,1453
