sessionId	userId	items
70318	1449	124,2757
70320	1825	3310,3185
70321	43	17,18
70323	93	248,1117
70324	2278	2919,1462
70327	70	858,57,469,858
70329	720	326,2178,916,1151
70331	623	326,953
70334	600	471,1293
70335	523	1073,3325,1129,1850
70343	1811	963,3166
70344	39	90,608
70345	1605	325,867,867
70346	1767	547,3126
70347	643	1379,1380,2493
70349	316	2415,699,698
70353	1252	2914,776
70354	145	357,358,357
70359	931	3367,3368
70360	877	349,672,672,349
70361	321	707,706
70362	1220	289,1663,2388
70363	1101	326,2707,1623
70364	2151	1906,473,1970,761,1905
70366	751	1554,1666
70368	1523	2853,3456
70369	1648	1814,491
70370	1287	778,1028,78
70373	899	1813,2272,1813
70375	284	633,632,633
70376	1570	3335,1085
70377	930	3361,1874,2966
70378	1090	1610,65,102
70380	1356	3102,2601,3102
70382	338	736,738,738,736
70383	187	438,437,774
70385	1988	1358,3099,3108,1358
70388	269	595,596
70389	1856	78,78,78,467
70391	430	183,2036
70392	682	468,2359,469,1342,1456
70393	1142	2241,2241
70395	103	268,3371,3371
70398	1694	1464,1679
70401	2007	3261,2123
70402	654	1416,1416
70405	2063	1613,2961
70411	1179	2316,937,2880,57,141,1725,1052,2169,774,2316
70413	2081	3515,3515
70415	1999	250,249
70416	1362	2613,2613
70419	347	750,17,750
70424	2104	2820,2820
70425	566	1220,1218,1222
70427	2093	2196,2195,2196
70428	2179	2928,299,3503,3502,3502
70429	1794	3264,2937
70431	251	565,565
70433	1098	107,107
70434	1164	3463,3463
70435	305	2080,2080,673,673,2080
70436	2274	3536,3537,3536
70437	2308	1853,957,845,2711,842
70438	1960	2567,2568,2567
70439	634	289,940,1355,940,940,1355
70440	1115	952,3117
70441	2236	1862,1651,1258,882,39,533,3481,39
70442	41	326,901,2335
70444	432	946,946,945
70448	786	1636,1635
70449	1077	2118,2118,2120,2119
70450	1141	2237,2238,2634,2238,2237
70451	211	2289,486,2289,486
70454	1047	137,57,2192,57,774,1261,774,2192,1261
70456	77	832,1561
70460	787	459,187,74
70463	798	3218,1079,1076,1569,1076
70464	190	442,444,443
70468	1770	1952,501,734,1952,3465
70470	1796	2361,2226,2524,1430
70472	281	627,2676
70473	1520	2891,2891
70475	2061	2695,2694,3021,3021
70481	1201	3083,3264
70483	2059	1783,3403
70486	1892	3492,3497,3250,3376,3250
70491	1719	2418,2103
70492	976	1949,1948
70493	1453	2802,523
70495	299	663,664,2262,663,2262,1656,664
70498	45	226,994,226
70500	1681	3174,3037,3174
70503	612	1254,1315
70506	2025	3362,2092,3362
70507	518	929,1117,1117
70510	2232	3034,2979,2979,3034,1403,1403,3034,2979
70511	122	289,861
70512	362	1894,1894,1894
70515	361	793,3107,794
70516	2257	2107,1579,513,459,513,459
70517	916	39,39
70519	2102	2953,3384,2953,3384
70521	484	227,1048,227
70522	600	1293,471
70524	1895	158,158
70525	1578	2942,2941
