sessionId	userId	items
112348	30143	63169,63169,57315,63169,7480,49679,23048,15938,46583,34532
112350	35314	60279,67262
112351	33766	68175,41304,68175,68175,68175,68175,27677
112353	36649	35156,35156,12605,3751,60107
112354	39218	2766,1393,44490,27044,55692,793,5613,1393,47185,54265,2766
112357	39829	4053,4054,4055
112359	23670	5277,5277,696,46699
112361	35988	33600,1087,17347,14801,2318,47762,33600
112364	36713	13246,11828
112365	2476	4315,30945
112373	2641	15274,26900,7055,17754
112374	29439	30029,67104,67104,4198,67104
112375	26952	53556,66776,58240,52298,51849,52299,51844,25453,52298,51857,65856,51854,26617,38344
112376	41693	1993,11704,3009,59117,16316
112377	21746	54909,7205,26487
112379	25198	49128,13141,13141,5876
112383	37080	4842,5566,5559
112384	21996	65524,2346,65524,5105
112390	13404	44052,40342,3965,44052,44053,5263,39941,44053
112391	26585	8861,31609,21260,8861,31609,11333,31609,48296,59956,7497,31609,44556,31609,2890,31609,31609,38527,31609,59956,8861
112392	12641	24703,42724,33004
112393	17318	52139,52139
112394	35535	59457,52977,61238,50393,8597,7773,62633,9388,57400,52141,60447,16932
112396	30629	261,260,57219,925,928,45649,63608,63608
112398	14546	44980,44980,17084,34622,5508,18401,8498,55843,25480,25480,44980,44980,44980,44823,44980
112399	39687	61471,30664
112400	21328	54448,54448
112403	32031	15667,51151,59675,18320
112405	37608	2771,32354,55794
112406	39753	54049,11532,15305,53337,9266
112407	29240	1429,22792
112408	41103	4228,1814,3510,1414,1814,4228,24783,11555,4228,2766,1395,34360,6834,1883,52534,22435,1395,4228
112410	26933	29449,46780,60276
112412	25727	34667,59153,59154,54744,54744,59154,59154,54744,28778,59154,54744,33840,54744,35149,54744
112413	12991	43244,31661,61065,61065,61065,61065,43244,5300
112415	20511	51134,51134,51134,51134
112418	33800	13428,24725
112419	29849	30670,16295,13739,18616,67871,11209,10296,66842,63062,31458,11433,11432,10296,57373,11431,57373,11430,34267,30273,67070,52496,21443,7123,10409
112421	10257	25088,15059,10316,61010,14958,53093,32616
112422	19968	52914,49558,23365,54540
112423	41796	67089,32884
112425	39807	23589,43952
112428	34955	53683,27274,7028
112431	13373	3795,6858
112432	17582	563,21765
112435	41415	28077,57291,29710,33963,3464
112441	11407	61886,30285,20815,57071,30298,47603,48185
112443	17823	9052,7754,46006
112445	11412	2703,31108,31108
112446	33505	62280,18204
112449	1536	5317,11821,33730
112454	27007	6094,4367,40559
112457	37010	15165,22137,1970
112458	36896	59825,17677,44483
112459	31526	3684,63985,41881,67555,22761
112461	13101	41488,31546
112463	34465	51464,25255,30826,41322,6388,8104,45260,16575,23436,8750,42830,41322,25928,16834,12719,59312,14006,35971,33702,12719
112464	15890	32835,40657
112465	19324	16230,43696
112466	34767	60780,65744,45364,16675,65744,7213
112467	26247	37944,2745,52857,2250,59864,2122,2784,17522,27689,34872,4983
112468	37734	29283,38029,29283,16385,63210,23295,66776,52300,52037
112469	35498	48717,11196,10673,53948,37695,16989,9192,9277,16676,69477,8599,49210
112470	11964	41146,20084,41146,41145,41146,7886,41146,41148,54491,41148,54491,41146,11408
112471	39894	16130,42565
112472	10790	31087,49001,62088,28553,52960,17091,56490,31087,61010,54949,64858,25088,10316,9466,25651,61010,14028,14958,53093,31087
112474	35149	49677,26206,35783
112479	36998	50926,12496,65532,56821,50926,56821,28195,59934,59935
112480	39337	60178,67205,28542,7117
112481	42526	26813,17892,5093,26124,2703
112484	41779	25017,13002
112486	17073	4348,1793,67775
112490	20482	1393,4503,29399,3614,2694,2885,1529,2509,43892,29023
112493	8202	32283,26748
112494	4005	23260,47322,19356,19357
112498	28382	584,962
112500	39291	22673,7117,22673
112502	32747	27424,17508,38023,20250,18252,48486,17508,20558,30988,20723,20250,9344,20131,27822,2727,37889,63604,111
112503	15881	9472,380,69731,49452,69731
112505	37811	67950,67950
112511	28484	49850,45334,65627,49850,30614,53983,65627,61722,47301,10010
112513	2245	23945,26277
112516	41704	7055,2703,10761
112517	37141	6445,68094,67677,8692
112519	5428	37336,3524,1393,37764
112521	29456	13307,799,62556,799,5669
112522	26763	8674,690,65584,11671,690
112525	18923	51729,51729
112528	10924	4489,2413,8636,11025,30617,7311,5651,21344,1171,1174,660,1406,2931,12596,20441,55506,18027,17172,10049,5665,9959,8875,2109,824,42347,1391,1401,1391,2398
112533	20420	36167,11583
