sessionId	userId	items
55821	12377	7106,7579
55822	6182	2775,7465,3760,7117,5811
55823	13815	3218,3218,5556
55824	22281	7423,4157,6614
55827	19712	6319,6319
55830	11260	3730,2129
55835	11355	53,1175,527,7809,7317,205,7317,7809,601,527,53
55837	2171	1982,4830,44,15,4972,878,15
55839	23631	1945,357,1543,891
55842	21087	2988,2129
55843	12247	5627,322,4957,1402,2665,1402,4205,6030,526
55848	18090	2503,5371,5371
55850	8143	6680,869
55852	25145	5348,7702
55853	17936	1465,6336
55854	20533	4371,6892,6892,7309,2825,2505
55855	2363	2050,4928
55856	24448	2416,2085
55858	26032	7138,6250
55860	23386	3153,2995
55861	20089	4878,5142,3111,5699,7525,7731,4251
55862	26269	4397,1998
55864	26683	7560,5142,6999,6999,5142
55866	26752	7803,7750,7803,7750
55869	18311	4853,7532,3080,3080,7533,7532,3080,3080,3080,7532,3080,7532,3080,4917,3080,7532,3080,7532,3080,7532,7532,7532,7533,7532,7532,7532,7532,7532,6886
55870	2408	4311,2771,4311,6329,2784,2132,2985,6404,3847,4139,2484,5176
55871	7267	4904,7011,3012
55874	7504	7798,6447,2479,2479,5117,3449
55875	7873	2085,5759,5759,2558,5759,2172,4200,5759,2361
55876	3799	4075,2682
55877	25939	4316,5563,6453,5563
55879	26743	1992,2303,5421,1992,2485,5421,2303,5883,2303,1992
55881	18870	4666,4881,5142,6273,5142,2189,2192,6409,5097,5142,5142
55884	13328	723,515,633,3164,424,2058,1445,3021,421,634,5427,1229,1228,290,5160,81,82,5435,80,1294,277,76,84,5160,281,723,4055,4055,4055
55885	14921	2505,7331,4374,7331,7628,7331,2505,7331,2316,4224,1992,7331,4540,7331
55887	16163	7415,7415,6178,7415,7415,7415
55889	5421	1667,323
55892	11430	7033,7033,7033
55893	20503	4603,53,3232,527,7317,771,978,527,53
55895	627	123,2149,2148
55896	7313	3236,7639,7780,1251
55899	8514	2780,7383,2354,3468,2083,6688
55901	10710	6438,6438,3415
55902	9697	2042,1064,1170,3093
55903	27310	6930,6654,2532
55904	25679	7583,7406
55905	24630	5384,7153,6921,7136,4015,7136
55906	8854	6193,6177,6040,6473,6380
55908	18217	7242,1548,3837
55911	19163	4274,4274
55913	13300	4487,2910,912,6568,6568,6568
55914	23475	2505,2082,7681
55915	13182	5419,6519,5419,5419,5419,5419,5419,5419
55916	24864	5142,4879,5142,6786
55917	22469	7561,7511,4114,4110,2563,3303,7587,3896,3167,5267,7704,7034,5485,3304,7704,3167,2403
55919	4210	6662,2220,6214,4700,4770,2196,4234
55921	13460	3646,4157,3419,6036,3346,6036,4157,7508,6036
55922	3205	3216,2403
55923	15360	4023,4134,2461,7680
55924	11420	383,1795,239,7241,4793
55925	8523	3298,1253,709,1062,1332,744,720,390,3087,950,479,215,3505,4277,4900,55
55930	3052	5678,634,1282,5586,924,421,422,2061,3115,2058,2059,531,839
55931	22751	294,1611,4312,4312,731,294,725,1635,1635,725,294
55939	15205	725,3099,2579
55941	26290	1271,1271,4845,4845,1271,5348
55942	15226	3883,7511
55950	4624	7242,725
55951	20423	578,531,7330,468,340,531,578
55954	21799	1724,682,1611,1398
55955	11092	215,5488,918,44,1472,1449,1214
55956	6640	3349,2505,6284,2505,7108,2518,4385
