sessionId	userId	items
47401	5391	1995,2675,4593,3925
47403	12179	2316,2316,3787
47404	19682	4739,2926,4326
47407	10111	3926,2114,3926,2408,2115,2114,1735,3080,2474,4447
47410	21958	3545,3395,3545,4411
47417	7424	2375,940,531,807,989,561,542,303,2240,725,369,169,2515,3009,3404,23
47419	19840	2773,3835,1549,2773,1607,1953,2998,2998,3109,1801,2998,3045
47421	2719	3846,482,960,3803,707,332,333,1502,2252,1499,1500,408,643
47422	20099	226,1203,3646,3646,549,226,547,1078,1078,547,226
47423	21744	3395,4202
47428	13410	547,2244,1861
47430	23270	953,953,3376,3376,953,3662
47432	8089	2134,4244,1203,187,2091,686,1203
47433	16239	3495,213
47434	16574	1742,4186,2773
47435	20729	1973,395,547,1423,994
47436	5213	2645,1736,1991
47437	3020	2813,2824,2503,308,2505
47438	4088	4646,547
47440	5956	262,3433
47441	13369	3200,2493
47442	19236	1279,514,1203,1052
47444	1022	598,598,1709,187,1151,868,113,404,3273,489,3622,3809
47446	4459	648,89,4007
47449	19588	3321,643,2169,404,404,3321
47450	18667	357,176,3434,4,769,3434,356,769,10,1932
47451	13794	2439,3476
47452	547	1297,1297,1297,2643,3862
47453	5670	1441,168
47454	13711	3496,2308
47456	15286	827,1096
47457	12253	1479,3090,1069
47459	22725	78,257
47464	12969	2754,2754,443,246,675,431
47467	17343	1725,94
47469	21315	55,246,2050,246,2089,4479
47472	7665	2692,443,404,852,815,3222,1903,686,688,270,3222,688,190,404,643,644,404,3222,688,1178,1355,688
47473	15474	1718,1168,3468,1895
47474	14205	190,1508,873
47475	1393	2340,246,4884,1685
47476	22306	1925,2919
47479	10855	48,53,3856
47481	16358	3816,3816
47482	12898	406,1469
47483	20020	1518,1497,1520,3529,2002,2830,1815,1518
47484	1898	96,52,2611
47485	12606	1514,1613
47486	4703	1823,2652
47487	13149	1560,718,4805,3080,2063,2164,1530
47488	19306	966,2191
47491	3848	3685,4842,445,503,747
47493	11704	2421,1700
47494	15694	1605,4815,1542,3782
47495	10432	952,952,953
47497	13368	369,3327,119,102,104,91,2718,898
47499	19465	1844,4595,3870,1844,3835,1997,4836,4728,1456
47502	8623	280,2877
47503	196	3824,207
47504	3993	3794,803
47505	17758	2164,1547,1797,1605,4550
