sessionId	userId	items
47402	12085	1763,1465,3443,1763,1109,4020
47405	5746	3844,4767,4584,2893,3844,1995,1883,3529,2551,2675,4593,3844
47406	7161	3772,3713,4195,2838,4552,2314,4845
47408	14367	4857,2365
47409	6534	1777,1777,3528,2474
47411	19852	4783,2891,2889,1846,2379,4816,2752,2283,3615,4870,4550,3744,2380,4870,2283,1736
47412	3705	4347,1607,4124,3290,3333,1594,2981
47413	15730	55,1983,41,2130
47414	2848	2005,1736
47415	13537	2830,1553,4856
47416	22605	4720,4675,4905,4720
47418	21995	2073,2073
47420	4376	4134,2151,3290
47424	5692	4746,1580,3001,4746,3290
47425	9516	404,3518,404
47426	7825	1535,2497
47427	18528	1845,1741,2272
47429	20608	1043,648,404,324,286,404,648,1043,1273,1626,1043,1043
47431	17010	2744,4783
47439	18019	443,408,4690,360,261,408,443
47443	9800	169,3746,702,47,1107,1088,913
47445	18566	1831,3443,248,739,3955
47447	15248	207,443,520,1457,443,1457,1457,2741,2741,879,443,406,406,443,879
47448	10790	471,246,443,4621,3659,4081,4256,4256
47455	23836	2026,1055,102
47458	6113	553,994,443,2942,2628,1163,133,2446,134,130,193,192
47460	16656	1048,1048,1048,1048
47461	16260	4882,3636,4828,1187,1205
47462	1468	2400,2400,2401
47463	9164	2193,2193
47465	15058	2035,653,935,213,246,348,94
47466	18648	3625,3824,598,263,598
47468	13184	1685,3696,153,4268,1628,1685
47470	2150	1054,648,262,773
47471	4271	1903,1221,1226,665,404,717,4768,3714,717,406
47477	9524	102,103
47478	22912	1815,1870
47480	8506	3756,911,1194,3218,3762,1407,2728
47489	17579	2916,4678
47490	16203	1099,3920,1099,538
47492	1983	2937,532,1279,1254,404,1039,3721
47496	20425	248,408,261,261,3561,860,335,332,861,334,482,4302,408,248
47498	19029	2876,648,404,404,648
47500	20889	4839,3380,3245,3380,2483,2483,1540,2483
47501	23469	3871,3243
47506	3900	1456,3377,2182,4447
47507	1104	1189,837,837,837,3064,837,837,1189
47509	10637	1607,2889,4830,2570,3378,2415,1607,1607,1607,1607
47512	3967	2641,2283,3085
47513	6532	4153,3407,2077,3284,3307,2768,2017
47514	5930	1548,2891,4694,2890,2889,2890
47515	14320	500,4905,4720,4720
47516	4781	3980,3980
47517	9035	1008,2332
47518	10089	395,405
47519	12053	1547,2349,1733
47520	19723	1511,4177
47524	6464	2217,2182
47525	17773	4415,2800
47527	5135	383,910,91,2089,715,1
47528	16304	586,503,503,3892,1027,503,586,586,503,503,586,503,3892,503,586,4064,503
47532	14403	403,402,403,402,403
47533	8983	220,3236,296,391
47534	6348	450,743,813,446
47538	5412	1969,4758,1874,4186,2217
47548	19741	1784,1784,3500,2150,3290
47549	23892	246,4076
47551	13098	2691,454,2105,3879,454,2482,1485,747,450
47552	5627	4222,1541
47553	19096	2488,2488
47557	19189	4154,2289,2979,2918
47558	14815	3290,1750,1783,4670,4767
47560	512	3732,4582,4228,1464,549,584,4582
47562	23317	1685,3533
47564	3768	1782,2791
47566	19705	1736,1732,2102
47567	64	1203,55,757,219,220,1717,830
47570	19640	1514,2677,3764,2773,2895
47571	23954	242,76
47573	1131	2283,4859
47574	17925	246,55,1139,300,1139,1139
47575	14984	2092,3566,4641,2471,2341,4129,3566,2476
47576	18432	2364,2182,2059,1456,4754,2734,3692,1849,1452,1741,1547,3417,2464,4581,1797,2042,2365,2110,2895
47577	8907	1967,621,1812
47579	7464	1151,2517,1120,497,94
47582	16264	1035,1203
47585	23155	4185,1775,4288,4083,4098,4893
47587	6118	3068,468,509,3068,509,749,1925
47588	2985	1151,214,1239,132,1086,1151,214,1151,132,874,1970,1151,404,874,428,94
47590	23026	2252,597,408
47591	8678	1252,183,604
47592	9802	246,621
47595	8551	3055,1367
47598	17246	55,490,2251,2251,3047,55,365
47600	4909	3357,881
47601	8288	542,3091,1236,1181,1308,4089,2515,1069
47605	14835	17,3753,3855,2727,2321
47607	14663	594,1096
47608	11513	358,1312
47610	21890	55,545,4041,532,532,545,3037
47611	2617	3160,3502,512
47612	2980	382,57,57,422,57
47613	22756	2245,695,257,715,1364,824,1030,78,695,257,1029,246,648,103
47614	11898	713,713
47616	12877	1794,87,1364,703,369,3091,4835,4910,1038,3213,939,199,1186,625
47617	897	187,908
47618	16457	978,547,1203,2504,3054,547,978
47619	21121	3443,1465,983
47620	23908	467,1481
47621	2118	1043,648,1318
47625	10496	3790,1084,3790,85,1685,350,257
47627	17406	3057,2453,4528,1407,1194,805,3389,3216,314,4528,1932,30,753,3369,3349,3164,30,3295,4,64
47629	5453	545,262
47630	20010	1427,1203,545,1279,787,60
47631	5966	4188,4188,4188,879,4188,1320,4188,4188,2741,4188,4188,1242,4188,4188,4188,1105
47637	9412	2160,2160,1744
47639	19922	2073,2073,2818,1476
47641	22063	3080,3341
47642	14878	406,857,406
47645	1382	2921,1611,2921
47647	19348	3391,2068,1547,1581
47650	19966	1736,1991
47655	16838	2429,1776
47656	6341	1741,2071,2048,2364,2111,2895,2111,2111,2111,2364,2424
47658	13279	246,1208,1208,844,1347,246,246,246,405,246,246,2264,246,246,2264,1295,246
47659	20516	3991,2474,1777,2365,1776
47660	18970	4754,4506
