sessionId	userId	items
25873	12781	545,577
25876	9412	48,95,854
25879	2870	910,3,910,371,910,910,4,880,910
25886	4171	97,97,217
25888	6856	511,720,824
25891	1132	462,667,894,824
25894	11842	179,179,136,726,136,135
25897	11420	521,393,755
25901	7714	303,162,190,127,28,261,261,244,106,880,301
25905	13087	985,915
25907	6836	187,309
25910	9921	838,281
25911	2775	707,337
25912	7523	980,20,131,2,26,241
25913	1867	335,46
25914	6911	46,46,46,46,485,60,143,103,661,661,103
25917	6649	106,28,145,144,28,347
25918	1476	716,403
25920	5919	475,217,366,366,103,475
25921	1569	158,342,537,158,93,217
25922	6641	5,723,4,333
25923	9062	49,48
25924	9698	148,28
25926	7388	17,838,814,845,879,154,361,872,4,792,127,872,4,127,4,4,4,154,872
25927	11108	213,366,217,342,44,342,217,366
25929	12097	782,845,713,951,859,782
25931	8360	101,179,72,73,266,102,73,148,166
25933	11252	564,684
25935	8149	334,437,166,271,437,889
25938	11119	992,992
25939	8381	992,992
25940	8163	515,611,434,992,992
25942	9642	202,202,177,964
25944	10637	572,722,959,572,959
25945	11135	448,513
25947	10815	216,250
25949	14702	582,976,540
25952	14437	500,417,574
25953	1139	167,985
25954	12571	725,591,992
25955	13330	790,805
25957	3830	144,144
25958	9092	766,766
25959	15113	700,595
25960	9028	103,143,260
25961	4304	612,564
25965	13956	992,992,992
25966	10192	975,991
25967	3850	584,966,503,513,549,556
25968	3868	766,976,548,992,992
25972	6681	46,292
25974	10225	332,222
25982	14303	159,172,171,39,161
25983	4226	534,685,787
25984	14360	222,289,28
25987	1288	474,474,513,474
25989	3800	631,188,597
25993	13748	767,922,460,922,759,685
25996	3758	957,922,962,552,759
25999	7305	158,143
26001	9323	95,187,409
26002	8835	988,441,417,472,704,651
26003	13369	95,103,355
26004	7956	821,237,305,175,39
26005	13848	60,59
26008	6470	668,668
26009	1551	441,636,922
26011	10522	152,73,964,73,152
26012	14258	272,106,106,127
26014	14275	727,820
26015	15517	848,14
26016	10410	352,162,2,361,350,282
26018	11110	858,158,158,384,145
26022	5719	273,9
26026	6038	353,225,361
26031	6450	143,585
26032	9308	490,957
26033	12000	903,903
26034	1248	398,932
26035	9363	578,753
26037	10128	811,811
26038	13632	888,992,768
26039	10473	434,607
26041	1025	962,553
26042	5619	331,145,145,331
26043	2908	736,375,294,871,747
26044	9383	959,415
26046	8157	869,730
26050	5271	796,703
26052	8487	796,257,11,4,28,28,180,180
26053	13940	361,53
26055	11286	236,28
