sessionId	userId	items
25874	7543	672,672,891,992
25875	6924	612,976,981,503,492,446,957,976,551,751,492,534,554,551,976,981
25877	7518	597,44
25878	7865	166,586
25880	3743	618,803
25881	11961	28,289,93,93,289,28
25882	8575	297,164,297,170,297,297,395,297,395,297,297,395,297,297,297,297,297,297,297,170,297,297,172,297,170
25883	11735	532,611,434
25884	9139	884,920
25885	9763	719,394
25887	14054	483,95,96,158,158,505
25889	14211	72,102
25890	9169	218,219,322,61,220,218
25892	7374	359,880,359,359,359,359,131
25893	4301	724,992
25895	10596	847,282,199
25896	12309	792,110,282
25898	7030	383,797,655,797,797,318,483
25899	2132	562,489,640,488,721,521,489
25900	14285	792,81,372
25902	9047	742,697,697
25903	6690	581,708,708,521
25904	236	70,13,370,301,422,880
25906	6359	823,823
25908	11756	199,114,410,71,71
25909	14790	125,380
25915	6151	92,2,127,18,131
25916	11687	199,630,127,719,403,105,105,353,9,955,575
25919	2235	218,661,828,93,218,143
25925	7046	823,29
25928	13719	98,20,845
25930	7154	616,616
25932	9398	540,884,433,881
25934	4112	148,158,73,148,148
25936	14165	166,95,629,629,332,730,437
25937	1110	540,992,933
25941	865	424,707,424,424,143,143,728,424
25943	1723	474,992
25946	487	534,556
25948	8916	824,520,534,992
25950	13870	448,545,534
25951	13248	94,331,283
25956	13164	121,121,121
25962	15132	991,991,975,991,975,991,975,991,991
25963	11469	992,607,992
25964	14223	898,222,898,482
25969	10911	309,345,28,28
25970	4635	371,394,980,28,180,842,94,144,28,109,702,91,372,91,71,765
25971	3928	400,852,131,411,134
25973	12574	975,975,975,975
25975	10602	991,991
25976	11291	887,127,501,357,411,765,269,20,810,236,822,109,880
25977	5112	310,188
25978	3202	187,187,504
25979	4412	963,34,36
25980	11200	95,482
25981	7550	915,903,915,915
25985	13027	660,660
25986	6511	975,991,991
25988	14992	358,823,358,289,707
25990	14012	95,187
25991	14116	244,781,240
25992	11107	727,565,988,982
25994	175	348,301,400,813
25995	8275	985,985,247
25997	6533	155,880,357,717,109
25998	815	112,112,424,424,112
26000	7506	95,355,938
26006	11293	87,87,87
26007	12971	172,164
26010	12418	708,564
26013	1730	568,820
26017	14957	102,179,152,339
26019	4808	813,410,162,90,570,713
26020	8445	703,791,273,126,348,849,814
26021	7087	4,129
26023	8280	427,53
26024	14652	730,964,730,730,730
26025	12783	857,411,845,848
26027	12064	372,403
26028	15527	951,350
26029	3756	776,740
26030	2971	533,556,639
26036	3755	790,805
26040	13617	571,571
26045	14898	600,246,391
26047	7293	28,330,330
26048	11012	499,679
26049	15566	289,112,103
26051	14216	723,880,403,110
26054	1978	957,878
26056	8403	143,780,86
26059	13857	46,46,182
26060	12795	4,28,112,112,703,155,131,816,935,131
26062	8376	805,901,596,596
26063	1378	569,956
